run,r_km,z_km,vt_ms
weno9_0.25deg,472.595,0.7682,8.21157
weno9_0.25deg,472.595,0.9399,8.00485
weno9_0.25deg,472.595,1.1358,7.80051
weno9_0.25deg,472.595,1.3592,7.59492
weno9_0.25deg,472.595,1.6139,7.38419
weno9_0.25deg,472.595,1.9043,7.16307
weno9_0.25deg,472.595,2.2354,6.92061
weno9_0.25deg,472.595,2.6130,6.63932
weno9_0.25deg,472.595,3.0435,6.30867
weno9_0.25deg,472.595,3.5344,5.95180
weno9_0.25deg,472.595,4.0942,5.58765
weno9_0.25deg,472.595,4.7325,5.19142
weno9_0.25deg,472.595,5.4603,4.75822
weno9_0.25deg,472.595,6.2902,4.41464
weno9_0.25deg,472.595,7.2365,4.20106
weno9_0.25deg,472.595,8.3154,3.74913
weno9_0.25deg,472.595,9.5458,2.59679
weno9_0.25deg,472.595,10.9486,0.78241
weno9_0.25deg,472.595,12.5483,-1.39267
weno9_0.25deg,472.595,14.3723,-4.07640
weno9_0.25deg,472.595,16.4521,-3.71498
weno9_0.25deg,472.595,18.8236,-0.18643
weno9_0.25deg,472.595,21.5277,0.22020
weno9_0.25deg,472.595,24.6111,-0.82039
weno9_0.25deg,472.595,28.1269,2.65414
weno9_0.25deg,500.394,0.0320,3.70499
weno9_0.25deg,500.394,0.1006,7.48294
weno9_0.25deg,500.394,0.1787,8.26397
weno9_0.25deg,500.394,0.2679,8.15131
weno9_0.25deg,500.394,0.3695,7.89956
weno9_0.25deg,500.394,0.4854,7.66019
weno9_0.25deg,500.394,0.6175,7.42741
weno9_0.25deg,500.394,0.7682,7.19397
weno9_0.25deg,500.394,0.9399,6.96219
weno9_0.25deg,500.394,1.1358,6.73401
weno9_0.25deg,500.394,1.3592,6.50914
weno9_0.25deg,500.394,1.6139,6.28540
weno9_0.25deg,500.394,1.9043,6.05999
weno9_0.25deg,500.394,2.2354,5.82466
weno9_0.25deg,500.394,2.6130,5.56610
weno9_0.25deg,500.394,3.0435,5.28263
weno9_0.25deg,500.394,3.5344,4.99465
weno9_0.25deg,500.394,4.0942,4.71302
weno9_0.25deg,500.394,4.7325,4.41672
weno9_0.25deg,500.394,5.4603,4.10342
weno9_0.25deg,500.394,6.2902,3.88184
weno9_0.25deg,500.394,7.2365,3.75506
weno9_0.25deg,500.394,8.3154,3.35475
weno9_0.25deg,500.394,9.5458,2.27919
weno9_0.25deg,500.394,10.9486,0.53036
weno9_0.25deg,500.394,12.5483,-1.66495
weno9_0.25deg,500.394,14.3723,-4.31351
weno9_0.25deg,500.394,16.4521,-3.78170
weno9_0.25deg,500.394,18.8236,-0.18858
weno9_0.25deg,500.394,21.5277,0.24832
weno9_0.25deg,500.394,24.6111,-0.87141
weno9_0.25deg,500.394,28.1269,2.68539
weno9_0.25deg,528.194,0.0320,3.44434
weno9_0.25deg,528.194,0.1006,6.80017
weno9_0.25deg,528.194,0.1787,7.43586
weno9_0.25deg,528.194,0.2679,7.30432
weno9_0.25deg,528.194,0.3695,7.05989
weno9_0.25deg,528.194,0.4854,6.82234
weno9_0.25deg,528.194,0.6175,6.58342
weno9_0.25deg,528.194,0.7682,6.33740
weno9_0.25deg,528.194,0.9399,6.08869
weno9_0.25deg,528.194,1.1358,5.84181
weno9_0.25deg,528.194,1.3592,5.59884
weno9_0.25deg,528.194,1.6139,5.36052
weno9_0.25deg,528.194,1.9043,5.12839
weno9_0.25deg,528.194,2.2354,4.90209
weno9_0.25deg,528.194,2.6130,4.67649
weno9_0.25deg,528.194,3.0435,4.44946
weno9_0.25deg,528.194,3.5344,4.22790
weno9_0.25deg,528.194,4.0942,4.00910
weno9_0.25deg,528.194,4.7325,3.78682
weno9_0.25deg,528.194,5.4603,3.57497
weno9_0.25deg,528.194,6.2902,3.44370
weno9_0.25deg,528.194,7.2365,3.36688
weno9_0.25deg,528.194,8.3154,3.00344
weno9_0.25deg,528.194,9.5458,1.99423
weno9_0.25deg,528.194,10.9486,0.30581
weno9_0.25deg,528.194,12.5483,-1.89587
weno9_0.25deg,528.194,14.3723,-4.50410
weno9_0.25deg,528.194,16.4521,-3.82824
weno9_0.25deg,528.194,18.8236,-0.18754
weno9_0.25deg,528.194,21.5277,0.27481
weno9_0.25deg,528.194,24.6111,-0.90432
weno9_0.25deg,528.194,28.1269,2.63853
weno9_0.25deg,555.994,0.0320,3.19770
weno9_0.25deg,555.994,0.1006,6.17165
weno9_0.25deg,555.994,0.1787,6.69150
weno9_0.25deg,555.994,0.2679,6.55404
weno9_0.25deg,555.994,0.3695,6.32380
weno9_0.25deg,555.994,0.4854,6.09666
weno9_0.25deg,555.994,0.6175,5.86313
weno9_0.25deg,555.994,0.7682,5.61792
weno9_0.25deg,555.994,0.9399,5.36462
weno9_0.25deg,555.994,1.1358,5.10774
weno9_0.25deg,555.994,1.3592,4.85253
weno9_0.25deg,555.994,1.6139,4.60484
weno9_0.25deg,555.994,1.9043,4.37141
weno9_0.25deg,555.994,2.2354,4.15862
weno9_0.25deg,555.994,2.6130,3.96515
weno9_0.25deg,555.994,3.0435,3.78392
weno9_0.25deg,555.994,3.5344,3.60926
weno9_0.25deg,555.994,4.0942,3.43688
weno9_0.25deg,555.994,4.7325,3.27417
weno9_0.25deg,555.994,5.4603,3.14103
weno9_0.25deg,555.994,6.2902,3.07071
weno9_0.25deg,555.994,7.2365,3.02136
weno9_0.25deg,555.994,8.3154,2.68992
weno9_0.25deg,555.994,9.5458,1.73698
weno9_0.25deg,555.994,10.9486,0.10485
weno9_0.25deg,555.994,12.5483,-2.08895
weno9_0.25deg,555.994,14.3723,-4.65686
weno9_0.25deg,555.994,16.4521,-3.85647
weno9_0.25deg,555.994,18.8236,-0.18441
weno9_0.25deg,555.994,21.5277,0.29917
weno9_0.25deg,555.994,24.6111,-0.89717
weno9_0.25deg,555.994,28.1269,2.52354
weno9_0.25deg,583.794,0.0320,2.96261
weno9_0.25deg,583.794,0.1006,5.59171
weno9_0.25deg,583.794,0.1787,6.01989
weno9_0.25deg,583.794,0.2679,5.88513
weno9_0.25deg,583.794,0.3695,5.67307
weno9_0.25deg,583.794,0.4854,5.46102
weno9_0.25deg,583.794,0.6175,5.23975
weno9_0.25deg,583.794,0.7682,5.00481
weno9_0.25deg,583.794,0.9399,4.75867
weno9_0.25deg,583.794,1.1358,4.50544
weno9_0.25deg,583.794,1.3592,4.25139
weno9_0.25deg,583.794,1.6139,4.00461
weno9_0.25deg,583.794,1.9043,3.77727
weno9_0.25deg,583.794,2.2354,3.58094
weno9_0.25deg,583.794,2.6130,3.41270
weno9_0.25deg,583.794,3.0435,3.26132
weno9_0.25deg,583.794,3.5344,3.11535
weno9_0.25deg,583.794,4.0942,2.97526
weno9_0.25deg,583.794,4.7325,2.85518
weno9_0.25deg,583.794,5.4603,2.77374
weno9_0.25deg,583.794,6.2902,2.74511
weno9_0.25deg,583.794,7.2365,2.71239
weno9_0.25deg,583.794,8.3154,2.40960
weno9_0.25deg,583.794,9.5458,1.50442
weno9_0.25deg,583.794,10.9486,-0.07374
weno9_0.25deg,583.794,12.5483,-2.24566
weno9_0.25deg,583.794,14.3723,-4.77424
weno9_0.25deg,583.794,16.4521,-3.86742
weno9_0.25deg,583.794,18.8236,-0.18634
weno9_0.25deg,583.794,21.5277,0.32572
weno9_0.25deg,583.794,24.6111,-0.83917
weno9_0.25deg,583.794,28.1269,2.37922
weno9_0.25deg,611.593,0.0320,2.73729
weno9_0.25deg,611.593,0.1006,5.05754
weno9_0.25deg,611.593,0.1787,5.41315
weno9_0.25deg,611.593,0.2679,5.28661
weno9_0.25deg,611.593,0.3695,5.09641
weno9_0.25deg,611.593,0.4854,4.90374
weno9_0.25deg,611.593,0.6175,4.69880
weno9_0.25deg,611.593,0.7682,4.47825
weno9_0.25deg,611.593,0.9399,4.24533
weno9_0.25deg,611.593,1.1358,4.00498
weno9_0.25deg,611.593,1.3592,3.76282
weno9_0.25deg,611.593,1.6139,3.52629
weno9_0.25deg,611.593,1.9043,3.31039
weno9_0.25deg,611.593,2.2354,3.12861
weno9_0.25deg,611.593,2.6130,2.97685
weno9_0.25deg,611.593,3.0435,2.84239
weno9_0.25deg,611.593,3.5344,2.71436
weno9_0.25deg,611.593,4.0942,2.59574
weno9_0.25deg,611.593,4.7325,2.50248
weno9_0.25deg,611.593,5.4603,2.45520
weno9_0.25deg,611.593,6.2902,2.45689
weno9_0.25deg,611.593,7.2365,2.43589
weno9_0.25deg,611.593,8.3154,2.15939
weno9_0.25deg,611.593,9.5458,1.29466
weno9_0.25deg,611.593,10.9486,-0.22980
weno9_0.25deg,611.593,12.5483,-2.37067
weno9_0.25deg,611.593,14.3723,-4.85201
weno9_0.25deg,611.593,16.4521,-3.86468
weno9_0.25deg,611.593,18.8236,-0.19239
weno9_0.25deg,611.593,21.5277,0.35745
weno9_0.25deg,611.593,24.6111,-0.75897
weno9_0.25deg,611.593,28.1269,2.23172
weno9_0.25deg,639.393,0.0320,2.52032
weno9_0.25deg,639.393,0.1006,4.56597
weno9_0.25deg,639.393,0.1787,4.86502
weno9_0.25deg,639.393,0.2679,4.75016
weno9_0.25deg,639.393,0.3695,4.58376
weno9_0.25deg,639.393,0.4854,4.41373
weno9_0.25deg,639.393,0.6175,4.22870
weno9_0.25deg,639.393,0.7682,4.02586
weno9_0.25deg,639.393,0.9399,3.80966
weno9_0.25deg,639.393,1.1358,3.58566
weno9_0.25deg,639.393,1.3592,3.35909
weno9_0.25deg,639.393,1.6139,3.13670
weno9_0.25deg,639.393,1.9043,2.93259
weno9_0.25deg,639.393,2.2354,2.75934
weno9_0.25deg,639.393,2.6130,2.61509
weno9_0.25deg,639.393,3.0435,2.48931
weno9_0.25deg,639.393,3.5344,2.37426
weno9_0.25deg,639.393,4.0942,2.27357
weno9_0.25deg,639.393,4.7325,2.20019
weno9_0.25deg,639.393,5.4603,2.17700
weno9_0.25deg,639.393,6.2902,2.20013
weno9_0.25deg,639.393,7.2365,2.18843
weno9_0.25deg,639.393,8.3154,1.93468
weno9_0.25deg,639.393,9.5458,1.10623
weno9_0.25deg,639.393,10.9486,-0.36663
weno9_0.25deg,639.393,12.5483,-2.46909
weno9_0.25deg,639.393,14.3723,-4.88733
weno9_0.25deg,639.393,16.4521,-3.84987
weno9_0.25deg,639.393,18.8236,-0.20381
weno9_0.25deg,639.393,21.5277,0.38635
weno9_0.25deg,639.393,24.6111,-0.68442
weno9_0.25deg,639.393,28.1269,2.10294
weno9_0.25deg,667.193,0.0320,2.31087
weno9_0.25deg,667.193,0.1006,4.11377
weno9_0.25deg,667.193,0.1787,4.36867
weno9_0.25deg,667.193,0.2679,4.26702
weno9_0.25deg,667.193,0.3695,4.12338
weno9_0.25deg,667.193,0.4854,3.97607
weno9_0.25deg,667.193,0.6175,3.81286
weno9_0.25deg,667.193,0.7682,3.63078
weno9_0.25deg,667.193,0.9399,3.43420
weno9_0.25deg,667.193,1.1358,3.22793
weno9_0.25deg,667.193,1.3592,3.01668
weno9_0.25deg,667.193,1.6139,2.80717
weno9_0.25deg,667.193,1.9043,2.61271
weno9_0.25deg,667.193,2.2354,2.44483
weno9_0.25deg,667.193,2.6130,2.30453
weno9_0.25deg,667.193,3.0435,2.18447
weno9_0.25deg,667.193,3.5344,2.07929
weno9_0.25deg,667.193,4.0942,1.99383
weno9_0.25deg,667.193,4.7325,1.93962
weno9_0.25deg,667.193,5.4603,1.93294
weno9_0.25deg,667.193,6.2902,1.96852
weno9_0.25deg,667.193,7.2365,1.96743
weno9_0.25deg,667.193,8.3154,1.73204
weno9_0.25deg,667.193,9.5458,0.93773
weno9_0.25deg,667.193,10.9486,-0.48774
weno9_0.25deg,667.193,12.5483,-2.54479
weno9_0.25deg,667.193,14.3723,-4.88755
weno9_0.25deg,667.193,16.4521,-3.81852
weno9_0.25deg,667.193,18.8236,-0.21567
weno9_0.25deg,667.193,21.5277,0.39578
weno9_0.25deg,667.193,24.6111,-0.62544
weno9_0.25deg,667.193,28.1269,1.98993
weno9_0.25deg,694.992,0.0320,2.10855
weno9_0.25deg,694.992,0.1006,3.69884
weno9_0.25deg,694.992,0.1787,3.91820
weno9_0.25deg,694.992,0.2679,3.82904
weno9_0.25deg,694.992,0.3695,3.70536
weno9_0.25deg,694.992,0.4854,3.57888
weno9_0.25deg,694.992,0.6175,3.43708
weno9_0.25deg,694.992,0.7682,3.27637
weno9_0.25deg,694.992,0.9399,3.09979
weno9_0.25deg,694.992,1.1358,2.91104
weno9_0.25deg,694.992,1.3592,2.71427
weno9_0.25deg,694.992,1.6139,2.51696
weno9_0.25deg,694.992,1.9043,2.33209
weno9_0.25deg,694.992,2.2354,2.16985
weno9_0.25deg,694.992,2.6130,2.03326
weno9_0.25deg,694.992,3.0435,1.91904
weno9_0.25deg,694.992,3.5344,1.82192
weno9_0.25deg,694.992,4.0942,1.74791
weno9_0.25deg,694.992,4.7325,1.71025
weno9_0.25deg,694.992,5.4603,1.71599
weno9_0.25deg,694.992,6.2902,1.75897
weno9_0.25deg,694.992,7.2365,1.76924
weno9_0.25deg,694.992,8.3154,1.54892
weno9_0.25deg,694.992,9.5458,0.78835
weno9_0.25deg,694.992,10.9486,-0.59594
weno9_0.25deg,694.992,12.5483,-2.60000
weno9_0.25deg,694.992,14.3723,-4.85822
weno9_0.25deg,694.992,16.4521,-3.77430
weno9_0.25deg,694.992,18.8236,-0.22538
weno9_0.25deg,694.992,21.5277,0.39230
weno9_0.25deg,694.992,24.6111,-0.58073
weno9_0.25deg,694.992,28.1269,1.88570
weno9_0.25deg,722.792,0.0320,1.91251
weno9_0.25deg,722.792,0.1006,3.31757
weno9_0.25deg,722.792,0.1787,3.50876
weno9_0.25deg,722.792,0.2679,3.43098
weno9_0.25deg,722.792,0.3695,3.32477
weno9_0.25deg,722.792,0.4854,3.21652
weno9_0.25deg,722.792,0.6175,3.09383
weno9_0.25deg,722.792,0.7682,2.95258
weno9_0.25deg,722.792,0.9399,2.79438
weno9_0.25deg,722.792,1.1358,2.62225
weno9_0.25deg,722.792,1.3592,2.44024
weno9_0.25deg,722.792,1.6139,2.25592
weno9_0.25deg,722.792,1.9043,2.08118
weno9_0.25deg,722.792,2.2354,1.92528
weno9_0.25deg,722.792,2.6130,1.79350
weno9_0.25deg,722.792,3.0435,1.68533
weno9_0.25deg,722.792,3.5344,1.59567
weno9_0.25deg,722.792,4.0942,1.53108
weno9_0.25deg,722.792,4.7325,1.50510
weno9_0.25deg,722.792,5.4603,1.52136
weno9_0.25deg,722.792,6.2902,1.56986
weno9_0.25deg,722.792,7.2365,1.59000
weno9_0.25deg,722.792,8.3154,1.38318
weno9_0.25deg,722.792,9.5458,0.65602
weno9_0.25deg,722.792,10.9486,-0.69167
weno9_0.25deg,722.792,12.5483,-2.63398
weno9_0.25deg,722.792,14.3723,-4.80641
weno9_0.25deg,722.792,16.4521,-3.71805
weno9_0.25deg,722.792,18.8236,-0.23288
weno9_0.25deg,722.792,21.5277,0.40039
weno9_0.25deg,722.792,24.6111,-0.53851
weno9_0.25deg,722.792,28.1269,1.79737
weno9_0.25deg,750.592,0.0320,1.72354
weno9_0.25deg,750.592,0.1006,2.96797
weno9_0.25deg,750.592,0.1787,3.13716
weno9_0.25deg,750.592,0.2679,3.06945
weno9_0.25deg,750.592,0.3695,2.97853
weno9_0.25deg,750.592,0.4854,2.88585
weno9_0.25deg,750.592,0.6175,2.77932
weno9_0.25deg,750.592,0.7682,2.65488
weno9_0.25deg,750.592,0.9399,2.51307
weno9_0.25deg,750.592,1.1358,2.35634
weno9_0.25deg,750.592,1.3592,2.18887
weno9_0.25deg,750.592,1.6139,2.01781
weno9_0.25deg,750.592,1.9043,1.85340
weno9_0.25deg,750.592,2.2354,1.70491
weno9_0.25deg,750.592,2.6130,1.57922
weno9_0.25deg,750.592,3.0435,1.47664
weno9_0.25deg,750.592,3.5344,1.39439
weno9_0.25deg,750.592,4.0942,1.33865
weno9_0.25deg,750.592,4.7325,1.32174
weno9_0.25deg,750.592,5.4603,1.34668
weno9_0.25deg,750.592,6.2902,1.39964
weno9_0.25deg,750.592,7.2365,1.42742
weno9_0.25deg,750.592,8.3154,1.23430
weno9_0.25deg,750.592,9.5458,0.53779
weno9_0.25deg,750.592,10.9486,-0.77382
weno9_0.25deg,750.592,12.5483,-2.64793
weno9_0.25deg,750.592,14.3723,-4.73871
weno9_0.25deg,750.592,16.4521,-3.65293
weno9_0.25deg,750.592,18.8236,-0.23919
weno9_0.25deg,750.592,21.5277,0.42665
weno9_0.25deg,750.592,24.6111,-0.49727
weno9_0.25deg,750.592,28.1269,1.72183
weno9_0.25deg,778.391,0.0320,1.54191
weno9_0.25deg,778.391,0.1006,2.64771
weno9_0.25deg,778.391,0.1787,2.80007
weno9_0.25deg,778.391,0.2679,2.74109
weno9_0.25deg,778.391,0.3695,2.66285
weno9_0.25deg,778.391,0.4854,2.58325
weno9_0.25deg,778.391,0.6175,2.49019
weno9_0.25deg,778.391,0.7682,2.38002
weno9_0.25deg,778.391,0.9399,2.25278
weno9_0.25deg,778.391,1.1358,2.11031
weno9_0.25deg,778.391,1.3592,1.95662
weno9_0.25deg,778.391,1.6139,1.79845
weno9_0.25deg,778.391,1.9043,1.64488
weno9_0.25deg,778.391,2.2354,1.50524
weno9_0.25deg,778.391,2.6130,1.38649
weno9_0.25deg,778.391,3.0435,1.28949
weno9_0.25deg,778.391,3.5344,1.21421
weno9_0.25deg,778.391,4.0942,1.16673
weno9_0.25deg,778.391,4.7325,1.15830
weno9_0.25deg,778.391,5.4603,1.19043
weno9_0.25deg,778.391,6.2902,1.24662
weno9_0.25deg,778.391,7.2365,1.27916
weno9_0.25deg,778.391,8.3154,1.10066
weno9_0.25deg,778.391,9.5458,0.43263
weno9_0.25deg,778.391,10.9486,-0.83890
weno9_0.25deg,778.391,12.5483,-2.64711
weno9_0.25deg,778.391,14.3723,-4.65762
weno9_0.25deg,778.391,16.4521,-3.57997
weno9_0.25deg,778.391,18.8236,-0.24335
weno9_0.25deg,778.391,21.5277,0.45621
weno9_0.25deg,778.391,24.6111,-0.46476
weno9_0.25deg,778.391,28.1269,1.64431
weno9_0.25deg,806.191,0.0320,1.37004
weno9_0.25deg,806.191,0.1006,2.35638
weno9_0.25deg,806.191,0.1787,2.49497
weno9_0.25deg,806.191,0.2679,2.44334
weno9_0.25deg,806.191,0.3695,2.37516
weno9_0.25deg,806.191,0.4854,2.30656
weno9_0.25deg,806.191,0.6175,2.22451
weno9_0.25deg,806.191,0.7682,2.12651
weno9_0.25deg,806.191,0.9399,2.01221
weno9_0.25deg,806.191,1.1358,1.88262
weno9_0.25deg,806.191,1.3592,1.74170
weno9_0.25deg,806.191,1.6139,1.59579
weno9_0.25deg,806.191,1.9043,1.45327
weno9_0.25deg,806.191,2.2354,1.32319
weno9_0.25deg,806.191,2.6130,1.21183
weno9_0.25deg,806.191,3.0435,1.12060
weno9_0.25deg,806.191,3.5344,1.05230
weno9_0.25deg,806.191,4.0942,1.01268
weno9_0.25deg,806.191,4.7325,1.01193
weno9_0.25deg,806.191,5.4603,1.05031
weno9_0.25deg,806.191,6.2902,1.10953
weno9_0.25deg,806.191,7.2365,1.14422
weno9_0.25deg,806.191,8.3154,0.98123
weno9_0.25deg,806.191,9.5458,0.33930
weno9_0.25deg,806.191,10.9486,-0.88794
weno9_0.25deg,806.191,12.5483,-2.63562
weno9_0.25deg,806.191,14.3723,-4.56572
weno9_0.25deg,806.191,16.4521,-3.50103
weno9_0.25deg,806.191,18.8236,-0.24389
weno9_0.25deg,806.191,21.5277,0.47486
weno9_0.25deg,806.191,24.6111,-0.44576
weno9_0.25deg,806.191,28.1269,1.55471
weno9_0.25deg,833.991,0.0320,1.21031
weno9_0.25deg,833.991,0.1006,2.09232
weno9_0.25deg,833.991,0.1787,2.21852
weno9_0.25deg,833.991,0.2679,2.17297
weno9_0.25deg,833.991,0.3695,2.11319
weno9_0.25deg,833.991,0.4854,2.05378
weno9_0.25deg,833.991,0.6175,1.98104
weno9_0.25deg,833.991,0.7682,1.89339
weno9_0.25deg,833.991,0.9399,1.79043
weno9_0.25deg,833.991,1.1358,1.67259
weno9_0.25deg,833.991,1.3592,1.54332
weno9_0.25deg,833.991,1.6139,1.40896
weno9_0.25deg,833.991,1.9043,1.27734
weno9_0.25deg,833.991,2.2354,1.15679
weno9_0.25deg,833.991,2.6130,1.05276
weno9_0.25deg,833.991,3.0435,0.96803
weno9_0.25deg,833.991,3.5344,0.90679
weno9_0.25deg,833.991,4.0942,0.87447
weno9_0.25deg,833.991,4.7325,0.88010
weno9_0.25deg,833.991,5.4603,0.92333
weno9_0.25deg,833.991,6.2902,0.98549
weno9_0.25deg,833.991,7.2365,1.02201
weno9_0.25deg,833.991,8.3154,0.87459
weno9_0.25deg,833.991,9.5458,0.25773
weno9_0.25deg,833.991,10.9486,-0.92384
weno9_0.25deg,833.991,12.5483,-2.61516
weno9_0.25deg,833.991,14.3723,-4.46312
weno9_0.25deg,833.991,16.4521,-3.41448
weno9_0.25deg,833.991,18.8236,-0.23916
weno9_0.25deg,833.991,21.5277,0.47868
weno9_0.25deg,833.991,24.6111,-0.42779
weno9_0.25deg,833.991,28.1269,1.45485
weno9_0.25deg,861.790,0.0320,1.06311
weno9_0.25deg,861.790,0.1006,1.85356
weno9_0.25deg,861.790,0.1787,1.96849
weno9_0.25deg,861.790,0.2679,1.92783
weno9_0.25deg,861.790,0.3695,1.87464
weno9_0.25deg,861.790,0.4854,1.82305
weno9_0.25deg,861.790,0.6175,1.75854
weno9_0.25deg,861.790,0.7682,1.67962
weno9_0.25deg,861.790,0.9399,1.58666
weno9_0.25deg,861.790,1.1358,1.47921
weno9_0.25deg,861.790,1.3592,1.36045
weno9_0.25deg,861.790,1.6139,1.23713
weno9_0.25deg,861.790,1.9043,1.11603
weno9_0.25deg,861.790,2.2354,1.00431
weno9_0.25deg,861.790,2.6130,0.90775
weno9_0.25deg,861.790,3.0435,0.83027
weno9_0.25deg,861.790,3.5344,0.77599
weno9_0.25deg,861.790,4.0942,0.75025
weno9_0.25deg,861.790,4.7325,0.76093
weno9_0.25deg,861.790,5.4603,0.80830
weno9_0.25deg,861.790,6.2902,0.87305
weno9_0.25deg,861.790,7.2365,0.91148
weno9_0.25deg,861.790,8.3154,0.77839
weno9_0.25deg,861.790,9.5458,0.18782
weno9_0.25deg,861.790,10.9486,-0.94971
weno9_0.25deg,861.790,12.5483,-2.58698
weno9_0.25deg,861.790,14.3723,-4.35240
weno9_0.25deg,861.790,16.4521,-3.32164
weno9_0.25deg,861.790,18.8236,-0.22993
weno9_0.25deg,861.790,21.5277,0.47681
weno9_0.25deg,861.790,24.6111,-0.40089
weno9_0.25deg,861.790,28.1269,1.35321
weno9_0.25deg,889.590,0.0320,0.92780
weno9_0.25deg,889.590,0.1006,1.63768
weno9_0.25deg,889.590,0.1787,1.74193
weno9_0.25deg,889.590,0.2679,1.70519
weno9_0.25deg,889.590,0.3695,1.65796
weno9_0.25deg,889.590,0.4854,1.61280
weno9_0.25deg,889.590,0.6175,1.55552
weno9_0.25deg,889.590,0.7682,1.48403
weno9_0.25deg,889.590,0.9399,1.39927
weno9_0.25deg,889.590,1.1358,1.30062
weno9_0.25deg,889.590,1.3592,1.19170
weno9_0.25deg,889.590,1.6139,1.07909
weno9_0.25deg,889.590,1.9043,0.96796
weno9_0.25deg,889.590,2.2354,0.86456
weno9_0.25deg,889.590,2.6130,0.77553
weno9_0.25deg,889.590,3.0435,0.70556
weno9_0.25deg,889.590,3.5344,0.65824
weno9_0.25deg,889.590,4.0942,0.63850
weno9_0.25deg,889.590,4.7325,0.65337
weno9_0.25deg,889.590,5.4603,0.70453
weno9_0.25deg,889.590,6.2902,0.77223
weno9_0.25deg,889.590,7.2365,0.81180
weno9_0.25deg,889.590,8.3154,0.69167
weno9_0.25deg,889.590,9.5458,0.12873
weno9_0.25deg,889.590,10.9486,-0.96788
weno9_0.25deg,889.590,12.5483,-2.55185
weno9_0.25deg,889.590,14.3723,-4.23660
weno9_0.25deg,889.590,16.4521,-3.22468
weno9_0.25deg,889.590,18.8236,-0.21959
weno9_0.25deg,889.590,21.5277,0.47434
weno9_0.25deg,889.590,24.6111,-0.37648
weno9_0.25deg,889.590,28.1269,1.25452
weno9_0.25deg,917.390,0.0320,0.80365
weno9_0.25deg,917.390,0.1006,1.44289
weno9_0.25deg,917.390,0.1787,1.53760
weno9_0.25deg,917.390,0.2679,1.50383
weno9_0.25deg,917.390,0.3695,1.46103
weno9_0.25deg,917.390,0.4854,1.42136
weno9_0.25deg,917.390,0.6175,1.37033
weno9_0.25deg,917.390,0.7682,1.30498
weno9_0.25deg,917.390,0.9399,1.22696
weno9_0.25deg,917.390,1.1358,1.13604
weno9_0.25deg,917.390,1.3592,1.03613
weno9_0.25deg,917.390,1.6139,0.93343
weno9_0.25deg,917.390,1.9043,0.83180
weno9_0.25deg,917.390,2.2354,0.73678
weno9_0.25deg,917.390,2.6130,0.65534
weno9_0.25deg,917.390,3.0435,0.59252
weno9_0.25deg,917.390,3.5344,0.55191
weno9_0.25deg,917.390,4.0942,0.53794
weno9_0.25deg,917.390,4.7325,0.55681
weno9_0.25deg,917.390,5.4603,0.61090
weno9_0.25deg,917.390,6.2902,0.68179
weno9_0.25deg,917.390,7.2365,0.72220
weno9_0.25deg,917.390,8.3154,0.61387
weno9_0.25deg,917.390,9.5458,0.07913
weno9_0.25deg,917.390,10.9486,-0.98060
weno9_0.25deg,917.390,12.5483,-2.51017
weno9_0.25deg,917.390,14.3723,-4.11885
weno9_0.25deg,917.390,16.4521,-3.12557
weno9_0.25deg,917.390,18.8236,-0.20807
weno9_0.25deg,917.390,21.5277,0.47232
weno9_0.25deg,917.390,24.6111,-0.36183
weno9_0.25deg,917.390,28.1269,1.15931
weno9_0.25deg,945.190,0.0320,0.69050
weno9_0.25deg,945.190,0.1006,1.26694
weno9_0.25deg,945.190,0.1787,1.35293
weno9_0.25deg,945.190,0.2679,1.32134
weno9_0.25deg,945.190,0.3695,1.28212
weno9_0.25deg,945.190,0.4854,1.24732
weno9_0.25deg,945.190,0.6175,1.20180
weno9_0.25deg,945.190,0.7682,1.14177
weno9_0.25deg,945.190,0.9399,1.06948
weno9_0.25deg,945.190,1.1358,0.98531
weno9_0.25deg,945.190,1.3592,0.89329
weno9_0.25deg,945.190,1.6139,0.79952
weno9_0.25deg,945.190,1.9043,0.70679
weno9_0.25deg,945.190,2.2354,0.62006
weno9_0.25deg,945.190,2.6130,0.54615
weno9_0.25deg,945.190,3.0435,0.49019
weno9_0.25deg,945.190,3.5344,0.45587
weno9_0.25deg,945.190,4.0942,0.44757
weno9_0.25deg,945.190,4.7325,0.47070
weno9_0.25deg,945.190,5.4603,0.52659
weno9_0.25deg,945.190,6.2902,0.59962
weno9_0.25deg,945.190,7.2365,0.64198
weno9_0.25deg,945.190,8.3154,0.54383
weno9_0.25deg,945.190,9.5458,0.03778
weno9_0.25deg,945.190,10.9486,-0.98765
weno9_0.25deg,945.190,12.5483,-2.46625
weno9_0.25deg,945.190,14.3723,-3.99901
weno9_0.25deg,945.190,16.4521,-3.02646
weno9_0.25deg,945.190,18.8236,-0.19384
weno9_0.25deg,945.190,21.5277,0.46986
weno9_0.25deg,945.190,24.6111,-0.35515
weno9_0.25deg,945.190,28.1269,1.06594
weno9_0.25deg,972.989,0.0320,0.58926
weno9_0.25deg,972.989,0.1006,1.10874
weno9_0.25deg,972.989,0.1787,1.18680
weno9_0.25deg,972.989,0.2679,1.15647
weno9_0.25deg,972.989,0.3695,1.12050
weno9_0.25deg,972.989,0.4854,1.08987
weno9_0.25deg,972.989,0.6175,1.04903
weno9_0.25deg,972.989,0.7682,0.99378
weno9_0.25deg,972.989,0.9399,0.92655
